date,temperature,pH,O2,NTU,uS
2023-10-31 02,22.7,7.54,7.02,9.6,206.8
2023-10-31 03,22.7,7.5,6.81,10.1,207.8
2023-10-31 04,22.7,7.51,7.05,11.9,204.8
2023-10-31 05,22.6,7.56,6.93,18.1,210.6
2023-10-31 06,22.5,7.61,7.15,15.2,213.2
2023-10-31 07,22.5,7.58,6.9,15.7,214.8
2023-10-31 08,22.6,7.58,7.06,12.9,212.9
2023-10-31 09,22.6,7.53,6.85,12.9,210.3
2023-10-31 10,22.7,7.55,7.03,10.8,208.3
2023-10-31 11,22.7,7.52,6.78,11.7,209.5
2023-10-31 12,22.8,7.52,7.01,9.7,205.4
2023-10-31 13,22.8,7.46,6.76,9.4,202.2
2023-10-31 14,22.8,7.48,6.95,8.3,201.1
2023-10-31 15,22.8,7.45,6.7,9.3,202.1
2023-10-31 16,22.8,7.48,6.95,19.0,201.6
2023-10-31 17,22.6,7.62,7.06,25.3,215.0
2023-10-31 18,22.6,7.64,7.17,18.5,213.5
2023-10-31 19,22.7,7.57,6.92,17.4,210.8
2023-10-31 20,22.7,7.61,7.16,14.3,211.0
2023-10-31 21,22.8,7.66,7.11,16.7,216.3
2023-10-31 22,22.8,7.62,7.15,13.4,211.7
2023-10-31 23,22.7,7.63,6.99,19.4,214.7
2023-11-01 00,22.7,7.58,6.93,14.0,209.0
2023-11-01 01,22.8,7.48,6.81,11.4,203.9
2023-11-01 02,22.8,7.51,6.98,9.6,202.4
2023-11-01 03,22.8,7.45,6.7,9.6,201.5
2023-11-01 04,22.8,7.49,6.97,9.2,201.0
2023-11-01 05,22.8,7.44,6.74,9.6,200.3
2023-11-01 06,22.5,7.73,7.33,16.2,221.6
2023-11-01 07,22.7,7.53,6.91,11.6,208.6
2023-11-01 08,22.8,7.52,7.05,10.1,203.1
2023-11-01 09,22.8,7.46,6.8,9.9,201.8
2023-11-01 10,22.8,7.5,7.02,9.6,201.6
2023-11-01 11,22.8,7.46,6.77,9.6,202.0
2023-11-01 12,22.8,7.52,7.02,9.7,203.0
2023-11-01 13,22.9,7.43,6.78,9.5,199.0
2023-11-01 14,23.0,7.49,7.0,9.2,198.1
2023-11-01 15,23.0,7.43,6.73,9.3,198.2
2023-11-01 16,23.0,7.5,7.04,8.6,198.3
2023-11-01 17,22.9,7.43,6.82,13.0,198.1
2023-11-01 18,22.7,7.67,7.24,18.4,215.6
2023-11-01 19,22.7,7.58,7.0,15.4,211.7
2023-11-01 20,22.8,7.65,7.08,13.7,215.2
2023-11-01 21,22.8,7.58,7.0,13.5,212.1
2023-11-01 22,22.8,7.59,7.15,11.2,207.9
2023-11-01 23,22.8,7.54,6.94,11.6,207.6
2023-11-02 00,22.8,7.55,7.12,10.3,204.1
2023-11-02 01,22.8,7.47,6.85,10.4,201.0
2023-11-02 02,22.8,7.51,7.06,9.4,199.7
2023-11-02 03,22.1,7.85,7.48,18.5,228.6
2023-11-02 04,22.1,7.93,7.73,17.7,228.8
2023-11-02 05,22.0,7.83,7.52,18.2,229.4
2023-11-02 06,22.0,7.86,7.69,16.4,229.1
2023-11-02 07,22.0,7.82,7.61,18.3,229.3
2023-11-02 08,22.0,7.95,7.91,17.8,228.9
2023-11-02 09,22.0,7.82,7.48,19.1,229.7
2023-11-02 10,22.1,7.96,7.86,19.1,229.8
2023-11-02 11,22.1,7.94,7.65,27.7,230.6
2023-11-02 12,22.2,8.02,7.8,22.3,230.2
2023-11-02 13,22.1,7.84,7.58,18.8,230.1
2023-11-02 14,22.2,8.0,7.8,21.1,229.9
2023-11-02 15,22.1,7.83,7.72,21.9,229.7
2023-11-02 16,22.1,7.83,7.67,16.8,229.8
2023-11-02 17,22.0,7.8,7.57,19.9,230.0
2023-11-02 18,22.1,7.83,7.68,17.4,229.9
2023-11-02 19,22.0,7.78,7.52,17.6,229.7
2023-11-02 20,22.0,7.81,7.59,15.6,229.6
2023-11-02 21,22.0,7.78,7.46,17.6,229.4
2023-11-02 22,22.0,7.81,7.63,15.9,229.2
2023-11-02 23,22.0,7.77,7.5,16.6,229.1
2023-11-03 00,22.0,7.8,7.57,15.0,229.0
2023-11-03 01,22.0,7.76,7.46,16.6,228.9
2023-11-03 02,22.0,7.8,7.56,15.2,228.6
2023-11-03 03,22.0,7.74,7.48,15.6,227.9
2023-11-03 04,22.1,7.78,7.53,14.3,227.7
2023-11-03 05,22.1,7.73,7.36,15.2,227.2
2023-11-03 06,22.1,7.77,7.51,13.6,226.4
2023-11-03 07,22.1,7.71,7.38,15.0,226.0
2023-11-03 08,22.1,7.75,7.49,13.9,225.9
2023-11-03 09,22.2,7.71,7.32,14.9,226.4
2023-11-03 10,22.2,7.78,7.54,13.3,228.6
2023-11-03 11,22.2,7.73,7.4,15.0,227.7
2023-11-03 12,22.2,7.77,7.53,13.1,227.3
2023-11-03 13,22.2,7.71,7.29,14.5,227.0
2023-11-03 14,22.2,7.75,7.52,12.5,226.4
2023-11-03 15,22.2,7.69,7.29,14.1,225.5
2023-11-03 16,22.3,7.74,7.5,12.8,224.3
2023-11-03 17,22.2,7.67,7.23,13.7,223.4
2023-11-03 18,22.2,7.72,7.44,12.9,223.0
2023-11-03 19,22.1,7.68,7.23,22.6,226.6
2023-11-03 20,22.1,7.72,7.44,16.7,225.9
2023-11-03 21,22.2,7.68,7.27,15.9,224.7
2023-11-03 22,22.2,7.72,7.4,13.9,224.9
2023-11-03 23,22.2,7.63,7.25,14.7,221.5
2023-11-04 00,22.3,7.67,7.41,12.4,220.1
2023-11-04 01,22.3,7.63,7.2,12.7,220.9
2023-11-04 02,22.3,7.68,7.34,12.5,221.5
2023-11-04 03,22.3,7.61,7.2,13.4,219.4
2023-11-04 04,22.3,7.64,7.32,11.7,218.8
2023-11-04 05,22.3,7.61,7.16,12.7,219.4
2023-11-04 06,22.3,7.64,7.33,11.7,218.7
2023-11-04 07,22.3,7.59,7.22,12.4,218.2
2023-11-04 08,22.3,7.62,7.33,10.8,217.0
2023-11-04 09,22.3,7.59,7.08,11.8,217.7
2023-11-04 10,22.4,7.62,7.3,10.8,216.6
2023-11-04 11,22.4,7.58,7.2,11.9,214.9
2023-11-04 12,22.5,7.61,7.28,10.7,214.3
2023-11-04 13,22.5,7.57,7.04,11.4,214.1
2023-11-04 14,22.5,7.62,7.4,11.2,213.6
2023-11-04 15,22.5,7.56,7.2,11.5,213.3
2023-11-04 16,22.5,7.68,7.41,10.6,213.1
2023-11-04 17,22.5,7.55,7.08,11.1,212.5
2023-11-04 18,22.5,7.65,7.38,10.9,212.5
2023-11-04 19,22.5,7.54,7.06,10.8,212.1
2023-11-04 20,22.4,7.62,7.39,10.9,219.2
2023-11-04 21,22.3,7.56,7.06,11.0,217.2
2023-11-04 22,22.4,7.58,7.28,10.5,213.9
2023-11-04 23,22.5,7.53,7.07,11.0,211.9
2023-11-05 00,22.5,7.55,7.23,10.6,211.1
2023-11-05 01,22.5,7.53,7.11,11.5,210.6
2023-11-05 02,22.5,7.54,7.25,10.7,210.8
2023-11-05 03,22.5,7.52,7.12,11.3,210.9
2023-11-05 04,22.5,7.54,7.22,10.4,209.8
2023-11-05 05,22.5,7.51,6.95,10.1,209.3
2023-11-05 06,22.6,7.58,7.35,10.1,208.7
2023-11-05 07,22.5,7.51,6.97,10.3,208.8
2023-11-05 08,22.6,7.59,7.33,9.8,208.2
2023-11-05 09,22.6,7.51,6.96,10.3,209.2
2023-11-05 10,22.6,7.54,7.18,11.1,210.1
2023-11-05 11,22.6,7.51,7.05,11.2,208.9
2023-11-05 12,22.7,7.52,7.18,9.9,207.8
2023-11-05 13,22.7,7.49,6.98,10.2,207.0
2023-11-05 14,22.7,7.52,7.19,9.4,206.5
2023-11-05 15,22.7,7.5,7.01,10.2,209.1
2023-11-05 16,22.8,7.51,7.16,9.3,206.6
2023-11-05 17,22.7,7.49,6.89,9.7,207.5
2023-11-05 18,22.7,7.52,7.13,9.6,207.8
2023-11-05 19,22.7,7.49,6.98,10.2,208.4
2023-11-05 20,22.8,7.62,7.28,9.3,207.8
2023-11-05 21,22.7,7.48,6.88,9.5,206.1
2023-11-05 22,22.7,7.51,7.11,9.3,206.2
2023-11-05 23,22.6,7.48,6.95,10.0,208.1
2023-11-06 00,22.7,7.55,7.33,9.5,208.4
2023-11-06 01,22.6,7.48,6.85,9.8,207.7
2023-11-06 02,22.6,7.58,7.31,9.4,207.6
2023-11-06 03,22.6,7.46,6.92,9.3,205.0
2023-11-06 04,22.7,7.56,7.3,9.4,204.8
2023-11-06 05,22.6,7.45,6.84,9.2,204.9
2023-11-06 06,22.6,7.57,7.33,10.3,205.4
2023-11-06 07,22.6,7.47,6.96,9.1,211.0
2023-11-06 08,22.6,7.48,7.18,8.7,204.3
2023-11-06 09,22.6,7.45,6.85,9.0,204.4
2023-11-06 10,22.6,7.56,7.33,9.0,204.5
2023-11-06 11,22.6,7.46,7.04,9.5,206.3
2023-11-06 12,22.6,7.58,7.39,9.2,208.4
2023-11-06 13,22.6,7.46,6.88,9.1,207.0
2023-11-06 14,22.6,7.5,7.22,8.9,209.0
2023-11-06 15,22.6,7.47,7.06,9.6,207.7
2023-11-06 16,22.5,7.48,7.24,8.6,207.0
2023-11-06 17,22.5,7.46,6.96,9.3,209.7
2023-11-06 18,22.5,7.49,7.25,8.5,207.4
2023-11-06 19,22.4,7.48,7.12,9.4,210.7
2023-11-06 20,22.3,7.51,7.34,8.7,214.1
2023-11-06 21,22.4,7.46,7.03,9.2,207.4
2023-11-06 22,22.4,7.5,7.26,8.6,211.0
2023-11-06 23,22.3,7.48,7.15,10.4,211.7
2023-11-07 00,22.2,7.49,7.3,9.0,210.8
2023-11-07 01,22.3,7.47,7.05,9.0,211.9
2023-11-07 02,22.1,7.52,7.39,8.4,215.4
2023-11-07 03,22.2,7.49,7.26,9.1,214.5
2023-11-07 04,22.0,7.51,7.43,8.2,216.5
2023-11-07 05,22.1,7.49,7.21,9.2,216.3
2023-11-07 06,22.0,7.52,7.42,8.7,218.2
2023-11-07 07,22.0,7.5,7.27,9.4,218.4
2023-11-07 08,21.9,7.52,7.46,8.6,220.0
2023-11-07 09,21.9,7.53,7.3,9.7,224.6
2023-11-07 10,21.8,7.53,7.47,8.6,223.0
2023-11-07 11,21.8,7.52,7.37,10.3,223.1
2023-11-07 12,21.6,7.62,7.85,10.5,228.4
2023-11-07 13,21.7,7.55,7.34,10.3,227.2
2023-11-07 14,21.8,7.54,7.49,9.5,223.2
2023-11-07 15,21.8,7.52,7.39,10.3,224.6
2023-11-07 16,21.7,7.55,7.56,9.4,226.2
2023-11-07 17,21.7,7.52,7.38,10.1,225.2
2023-11-07 18,21.7,7.54,7.53,9.1,223.9
2023-11-07 19,21.8,7.5,7.36,9.8,223.0
2023-11-07 20,21.7,7.56,7.77,9.3,223.5
2023-11-07 21,21.8,7.49,7.2,9.4,223.3
2023-11-07 22,21.7,7.57,7.7,9.4,224.6
2023-11-07 23,21.8,7.5,7.32,10.0,223.1
2023-11-08 00,21.7,7.51,7.48,9.2,223.1
2023-11-08 01,21.7,7.48,7.23,9.3,222.6
2023-11-08 02,21.6,7.56,7.77,9.6,223.3
2023-11-08 03,21.7,7.49,7.4,9.9,224.5
2023-11-08 04,21.6,7.49,7.53,9.1,221.5
2023-11-08 05,21.7,7.48,7.33,9.8,223.6
2023-11-08 06,21.6,7.52,7.79,9.4,223.7
2023-11-08 07,21.7,7.46,7.34,9.9,223.4
2023-11-08 08,21.5,7.54,8.01,9.0,225.1
2023-11-08 09,21.6,7.48,7.24,9.1,229.8
2023-11-08 10,21.5,7.55,7.95,8.9,227.7
2023-11-08 11,21.6,7.49,7.38,9.8,229.2
2023-11-08 12,21.5,7.54,7.79,9.1,227.9
2023-11-08 13,21.6,7.48,7.21,9.6,231.3
2023-11-08 14,21.5,7.51,7.48,9.1,232.5
2023-11-08 15,21.6,7.46,7.33,9.8,227.3
2023-11-08 16,21.6,7.52,7.94,8.9,226.0
2023-11-08 17,21.6,7.46,7.17,9.1,229.3
2023-11-08 18,21.5,7.53,7.78,9.3,232.4
2023-11-08 19,21.6,7.46,7.25,9.1,228.2
2023-11-08 20,21.4,7.54,7.74,9.2,237.9
2023-11-08 21,21.5,7.47,7.23,9.1,232.0
2023-11-08 22,21.6,7.52,7.63,8.5,229.1
2023-11-08 23,21.6,7.47,7.34,9.3,230.2
2023-11-09 00,21.5,7.52,7.91,11.1,230.6
2023-11-09 01,20.6,7.65,7.6,12.9,258.8
2023-11-09 02,20.6,7.64,8.2,12.2,258.5
2023-11-09 03,20.6,7.64,7.72,13.3,258.1
2023-11-09 04,20.5,7.64,8.68,12.2,258.7
2023-11-09 05,20.5,7.66,7.6,13.0,258.6
2023-11-09 06,20.5,7.65,8.6,11.7,259.2
2023-11-09 07,20.5,7.63,7.65,13.9,263.9
2023-11-09 08,20.4,7.63,8.79,12.6,266.3
2023-11-09 09,20.5,7.62,7.48,13.4,269.6
2023-11-09 10,20.5,7.64,7.73,12.9,272.8
2023-11-09 11,20.5,7.63,7.56,14.9,273.7
2023-11-09 12,20.5,7.62,7.63,14.1,275.7
2023-11-09 13,20.4,7.61,7.34,14.2,277.5
2023-11-09 14,20.5,7.64,7.99,13.9,278.1
2023-11-09 15,20.4,7.63,7.52,16.4,275.9
2023-11-09 16,20.5,7.65,7.74,13.4,271.5
2023-11-09 17,20.5,7.66,7.6,15.8,267.0
2023-11-09 18,20.5,7.65,7.83,13.5,267.0
2023-11-09 19,20.5,7.65,7.61,15.0,267.1
2023-11-09 20,20.5,7.65,7.78,12.7,267.4
2023-11-09 21,20.5,7.65,7.53,14.3,267.5
2023-11-09 22,20.5,7.66,7.76,12.6,267.4
2023-11-09 23,20.5,7.65,7.57,14.1,267.4
2023-11-10 00,20.5,7.65,7.7,11.9,267.4
2023-11-10 01,20.5,7.64,7.46,13.2,267.0
2023-11-10 02,20.5,7.64,7.52,11.2,265.2
2023-11-10 03,20.5,7.61,7.36,11.2,261.6
2023-11-10 04,20.6,7.62,7.54,10.9,264.2
2023-11-10 05,20.6,7.61,7.32,11.1,263.5
2023-11-10 06,20.6,7.62,7.48,10.1,262.5
2023-11-10 07,20.6,7.6,7.3,11.2,262.6
2023-11-10 08,20.6,7.62,7.47,9.9,262.0
2023-11-10 09,20.6,7.59,7.34,11.0,261.1
2023-11-10 10,20.6,7.6,7.47,10.3,260.3
2023-11-10 11,20.6,7.58,7.25,11.7,260.1
2023-11-10 12,20.6,7.6,7.46,11.9,259.7
2023-11-10 13,20.6,7.57,7.25,14.2,259.8
2023-11-10 14,20.6,7.61,7.61,11.2,259.7
2023-11-10 15,20.4,7.6,7.24,30.0,267.0
2023-11-10 16,20.5,7.64,7.53,15.3,262.1
2023-11-10 17,20.6,7.56,7.21,16.9,259.1
2023-11-10 18,20.6,7.61,7.49,11.0,256.5
2023-11-10 19,20.6,7.54,7.17,13.3,257.5
2023-11-10 20,20.6,7.6,7.52,12.8,257.7
2023-11-10 21,20.6,7.55,7.23,12.4,257.3
2023-11-10 22,20.6,7.6,7.49,10.5,256.8
2023-11-10 23,20.7,7.52,7.18,10.7,252.9
2023-11-11 00,20.7,7.57,7.48,9.6,251.5
2023-11-11 01,20.7,7.53,7.22,11.1,253.5
2023-11-11 02,20.6,7.59,7.49,9.9,253.0
2023-11-11 03,20.2,7.59,7.4,11.8,261.5
2023-11-11 04,20.4,7.59,7.5,9.9,254.1
2023-11-11 05,20.6,7.52,7.22,11.5,250.8
2023-11-11 06,20.7,7.56,7.42,9.3,248.2
2023-11-11 07,20.6,7.51,7.18,10.0,249.6
2023-11-11 08,20.7,7.54,7.34,9.6,248.6
2023-11-11 09,20.5,7.53,7.25,10.1,253.0
2023-11-11 10,20.5,7.56,7.48,9.7,248.7
2023-11-11 11,20.6,7.5,7.2,10.2,249.4
2023-11-11 12,20.6,7.55,7.44,9.3,246.2
2023-11-11 13,20.5,7.52,7.24,10.6,249.9
2023-11-11 14,20.4,7.57,7.5,9.2,250.1
2023-11-11 15,20.3,7.56,7.3,10.7,255.8
2023-11-11 16,20.1,7.58,7.54,9.5,253.2
2023-11-11 17,20.2,7.52,7.32,10.7,253.1
2023-11-11 18,20.4,7.55,7.48,9.3,247.5
2023-11-11 19,20.2,7.52,7.3,10.6,251.6
2023-11-11 20,20.2,7.55,7.51,9.6,248.6
2023-11-11 21,20.3,7.49,7.25,10.3,247.0
2023-11-11 22,20.3,7.53,7.47,9.8,247.9
2023-11-11 23,20.4,7.48,7.18,10.0,249.1
2023-11-12 00,20.3,7.52,7.4,9.6,249.6
2023-11-12 01,20.5,7.47,7.17,9.9,248.0
2023-11-12 02,20.4,7.51,7.41,9.0,245.0
2023-11-12 03,20.5,7.44,7.22,9.7,243.5
2023-11-12 04,20.1,7.52,7.36,9.6,259.0
2023-11-12 05,20.4,7.44,7.16,10.8,246.7
2023-11-12 06,20.4,7.49,7.42,8.8,246.9
2023-11-12 07,20.4,7.44,7.17,9.5,245.4
2023-11-12 08,20.3,7.49,7.4,9.2,251.1
2023-11-12 09,20.4,7.43,7.11,10.5,251.4
2023-11-12 10,20.4,7.48,7.37,9.3,251.0
2023-11-12 11,20.4,7.42,7.14,9.4,246.1
2023-11-12 12,20.3,7.48,7.32,9.1,254.3
2023-11-12 13,20.4,7.42,7.13,9.7,246.4
2023-11-12 14,20.2,7.48,7.3,8.8,257.9
2023-11-12 15,20.3,7.42,7.1,9.6,250.8
2023-11-12 16,19.8,7.52,7.25,11.1,291.4
2023-11-12 17,20.2,7.43,7.13,9.8,253.3
2023-11-12 18,20.1,7.48,7.38,9.3,261.1
2023-11-12 19,20.2,7.42,7.12,9.8,254.6
2023-11-12 20,20.1,7.48,7.39,9.7,260.1
2023-11-12 21,20.2,7.42,7.11,10.6,259.1
2023-11-12 22,20.1,7.48,7.37,9.4,257.5
2023-11-12 23,20.2,7.41,7.13,9.4,251.6
2023-11-13 00,20.0,7.47,7.36,9.2,259.1
2023-11-13 01,20.0,7.42,7.12,9.8,262.7
2023-11-13 02,19.9,7.48,7.41,9.3,261.3
2023-11-13 03,19.9,7.43,7.19,9.6,258.8
2023-11-13 04,19.4,7.51,7.45,10.7,283.7
2023-11-13 05,19.8,7.42,7.14,10.3,266.6
2023-11-13 06,19.9,7.45,7.38,9.0,257.0
2023-11-13 07,19.9,7.41,7.09,10.3,262.1
2023-11-13 08,19.6,7.47,7.41,9.5,270.6
2023-11-13 09,19.7,7.44,7.14,9.9,273.4
2023-11-13 10,19.5,7.48,7.44,9.3,275.3
2023-11-13 11,19.7,7.43,7.13,10.2,269.7
2023-11-13 12,19.7,7.46,7.37,9.7,264.3
2023-11-13 13,19.8,7.41,7.1,9.0,262.2
2023-11-13 14,19.7,7.46,7.37,9.4,263.7
2023-11-13 15,19.8,7.41,7.11,9.8,265.7
2023-11-13 16,19.4,7.51,7.42,10.7,287.6
2023-11-13 17,19.4,7.46,7.25,10.7,276.6
2023-11-13 18,19.5,7.49,7.46,10.0,272.7
2023-11-13 19,19.6,7.44,7.19,10.1,271.0
2023-11-13 20,19.4,7.49,7.46,10.1,278.2
2023-11-13 21,19.2,7.46,7.25,11.1,280.9
2023-11-13 22,19.4,7.47,7.49,9.8,271.3
2023-11-13 23,19.6,7.41,7.22,9.6,265.3
2023-11-14 00,19.6,7.44,7.43,9.0,263.0
2023-11-14 01,19.6,7.4,7.16,9.8,261.5
2023-11-14 02,19.6,7.44,7.39,9.1,261.1
2023-11-14 03,19.6,7.4,7.14,9.6,260.9
2023-11-14 04,19.6,7.44,7.4,9.3,261.3
2023-11-14 05,18.9,7.5,7.25,10.6,284.6
2023-11-14 06,19.4,7.46,7.44,9.1,267.7
2023-11-14 07,19.5,7.4,7.16,9.3,260.9
2023-11-14 08,19.5,7.43,7.41,9.1,262.0
2023-11-14 09,19.5,7.4,7.13,9.7,263.7
2023-11-14 10,19.4,7.44,7.38,8.8,264.1
2023-11-14 11,19.4,7.42,7.11,9.7,268.9
2023-11-14 12,19.4,7.44,7.36,9.0,262.8
2023-11-14 13,19.6,7.4,7.12,9.5,260.9
2023-11-14 14,19.5,7.44,7.34,8.5,259.3
2023-11-14 15,19.6,7.4,7.07,9.3,257.5
2023-11-14 16,19.6,7.41,7.38,8.7,253.1
2023-11-14 17,19.2,7.48,7.04,9.7,281.8
2023-11-14 18,19.4,7.47,7.36,9.0,266.9
2023-11-14 19,19.5,7.42,7.1,9.1,262.2
2023-11-14 20,19.4,7.46,7.36,8.9,265.2
2023-11-14 21,19.4,7.42,7.05,13.4,265.5
2023-11-14 22,19.4,7.44,7.29,8.8,264.3
2023-11-14 23,19.5,7.39,7.06,9.1,258.7
2023-11-15 00,19.5,7.42,7.29,8.4,256.4
2023-11-15 01,19.6,7.38,7.04,8.9,254.9
2023-11-15 02,19.6,7.41,7.27,8.4,251.8
2023-11-15 03,19.6,7.37,7.01,8.6,251.2
2023-11-15 04,19.6,7.4,7.28,8.0,250.3
2023-11-15 05,19.6,7.41,6.95,8.5,263.7
2023-11-15 06,19.4,7.44,7.26,8.1,258.1
2023-11-15 07,19.5,7.39,6.99,8.4,251.9
2023-11-15 08,19.6,7.42,7.25,7.8,250.8
2023-11-15 09,19.6,7.4,7.0,19.3,250.4
2023-11-15 10,19.5,7.46,7.28,18.1,261.6
2023-11-15 11,19.6,7.41,7.02,18.6,256.9
2023-11-15 12,19.5,7.44,7.23,12.8,256.9
2023-11-15 13,19.6,7.4,6.98,13.3,254.8
2023-11-15 14,19.6,7.43,7.25,11.2,254.0
2023-11-15 15,19.6,7.4,7.05,11.3,251.0
2023-11-15 16,19.6,7.43,7.28,11.2,254.3
2023-11-15 17,19.2,7.52,7.09,40.8,289.5
2023-11-15 18,19.3,7.52,7.37,16.5,282.1
2023-11-15 19,19.3,7.48,7.14,14.2,281.7
2023-11-15 20,19.4,7.49,7.34,14.5,272.5
2023-11-15 21,19.5,7.44,7.07,14.9,264.0
2023-11-15 22,19.4,7.48,7.29,13.2,271.6
2023-11-15 23,19.5,7.43,7.06,13.1,264.2
2023-11-16 00,19.5,7.45,7.29,11.8,261.0
2023-11-16 01,18.4,7.56,7.15,13.6,314.5
2023-11-16 02,18.3,7.59,7.42,12.1,313.6
2023-11-16 03,18.3,7.56,7.19,12.6,312.1
2023-11-16 04,18.3,7.59,7.46,10.9,312.2
2023-11-16 05,18.3,7.56,7.23,11.4,312.5
2023-11-16 06,18.3,7.59,7.49,10.8,312.4
2023-11-16 07,18.2,7.57,7.22,12.2,312.6
2023-11-16 08,18.2,7.62,7.5,27.3,313.1
2023-11-16 09,18.2,7.6,7.22,39.3,313.8
2023-11-16 10,18.3,7.62,7.54,30.0,313.7
2023-11-16 11,18.3,7.58,7.32,14.4,310.7
2023-11-16 12,18.4,7.6,7.61,11.7,308.5
2023-11-16 13,18.4,7.59,7.45,11.9,308.9
2023-11-16 14,18.4,7.62,7.65,10.7,311.9
2023-11-16 15,18.4,7.59,7.44,12.2,313.9
2023-11-16 16,18.4,7.61,7.69,10.6,313.6
2023-11-16 17,18.4,7.58,7.44,11.1,313.5
2023-11-16 18,18.4,7.61,7.66,10.5,313.8
2023-11-16 19,18.4,7.59,7.44,11.0,313.8
2023-11-16 20,18.4,7.61,7.66,10.1,313.7
2023-11-16 21,18.4,7.58,7.4,10.7,313.9
2023-11-16 22,18.4,7.61,7.64,9.4,313.7
2023-11-16 23,18.4,7.58,7.36,10.6,313.8
2023-11-17 00,18.4,7.6,7.62,9.5,312.9
2023-11-17 01,18.4,7.57,7.32,9.8,313.3
2023-11-17 02,18.4,7.6,7.56,9.0,312.4
2023-11-17 03,18.4,7.57,7.32,9.8,311.3
2023-11-17 04,18.4,7.59,7.59,8.8,309.9
2023-11-17 05,18.5,7.56,7.31,9.5,308.6
2023-11-17 06,18.4,7.58,7.56,8.5,307.3
2023-11-17 07,18.5,7.55,7.3,9.5,306.9
2023-11-17 08,18.5,7.58,7.56,8.4,308.2
2023-11-17 09,18.5,7.56,7.29,8.8,309.1
2023-11-17 10,18.6,7.57,7.55,8.4,304.3
2023-11-17 11,18.6,7.54,7.28,8.3,302.6
2023-11-17 12,18.5,7.58,7.59,8.4,312.0
2023-11-17 13,18.6,7.55,7.31,8.9,306.6
2023-11-17 14,18.6,7.56,7.55,7.8,301.0
2023-11-17 15,18.7,7.53,7.3,8.6,298.6
2023-11-17 16,18.6,7.56,7.56,7.3,298.1
2023-11-17 17,18.7,7.53,7.32,8.0,296.5
2023-11-17 18,18.7,7.55,7.56,7.6,294.9
2023-11-17 19,18.6,7.55,7.36,8.3,303.9
2023-11-17 20,18.5,7.56,7.61,7.9,298.6
2023-11-17 21,18.6,7.52,7.31,8.2,294.9
2023-11-17 22,18.7,7.54,7.57,7.4,293.1
2023-11-17 23,18.7,7.51,7.28,8.0,292.8
2023-11-18 00,18.7,7.54,7.52,7.5,291.0
2023-11-18 01,18.8,7.5,7.26,8.0,289.7
2023-11-18 02,18.7,7.53,7.5,7.1,290.1
2023-11-18 03,18.7,7.5,7.26,7.8,288.4
2023-11-18 04,18.7,7.53,7.55,7.2,289.9
2023-11-18 05,18.7,7.5,7.25,7.8,290.8
2023-11-18 06,18.6,7.54,7.58,7.1,295.4
2023-11-18 07,18.6,7.51,7.31,7.9,294.3
2023-11-18 08,18.5,7.54,7.62,7.5,296.4
2023-11-18 09,18.7,7.49,7.23,7.6,290.0
2023-11-18 10,18.6,7.54,7.58,7.1,295.8
2023-11-18 11,18.7,7.5,7.3,7.5,292.3
2023-11-18 12,18.6,7.53,7.61,7.1,295.6
2023-11-18 13,18.5,7.52,7.39,8.2,302.7
2023-11-18 14,18.4,7.56,7.69,7.7,303.8
2023-11-18 15,18.5,7.52,7.43,8.0,299.0
2023-11-18 16,18.6,7.52,7.62,7.0,289.0
2023-11-18 17,18.6,7.49,7.38,7.0,289.7
2023-11-18 18,18.5,7.52,7.67,7.1,290.4
2023-11-18 19,18.4,7.53,7.51,7.9,302.5
2023-11-18 20,18.0,7.6,7.9,7.9,314.2
2023-11-18 21,18.1,7.58,7.67,8.6,314.8
2023-11-18 22,18.2,7.56,7.79,7.3,300.6
2023-11-18 23,18.4,7.51,7.51,7.4,295.0
2023-11-19 00,18.4,7.53,7.75,7.1,292.6
2023-11-19 01,18.4,7.5,7.55,7.6,291.2
2023-11-19 02,18.3,7.53,7.76,7.0,294.4
2023-11-19 03,18.4,7.51,7.52,7.6,295.5
2023-11-19 04,18.4,7.52,7.76,6.9,290.6
2023-11-19 05,18.4,7.49,7.55,6.7,289.8
2023-11-19 06,18.3,7.52,7.8,7.2,291.9
2023-11-19 07,18.4,7.49,7.54,7.3,289.8
2023-11-19 08,18.4,7.52,7.78,6.4,289.7
2023-11-19 09,18.5,7.49,7.53,6.9,288.4
2023-11-19 10,18.5,7.52,7.75,6.2,287.9
2023-11-19 11,18.5,7.48,7.52,6.9,285.1
2023-11-19 12,18.5,7.51,7.74,6.2,285.7
2023-11-19 13,18.4,7.51,7.54,6.6,291.6
2023-11-19 14,18.4,7.53,7.73,6.9,290.3
2023-11-19 15,18.5,7.49,7.52,6.8,286.5
2023-11-19 16,18.5,7.5,7.74,6.2,282.9
2023-11-19 17,18.6,7.48,7.5,7.8,282.6
2023-11-19 18,18.3,7.56,7.88,7.2,294.3
2023-11-19 19,18.3,7.51,7.6,7.0,288.7
2023-11-19 20,18.4,7.52,7.84,6.3,285.8
2023-11-19 21,18.2,7.55,7.74,6.9,296.6
2023-11-19 22,18.2,7.56,7.93,6.5,292.2
2023-11-19 23,18.4,7.5,7.65,6.6,286.2
2023-11-20 00,18.3,7.53,7.89,6.5,285.6
2023-11-20 01,18.4,7.5,7.66,6.6,285.4
2023-11-20 02,18.4,7.51,7.85,6.6,280.6
2023-11-20 03,18.4,7.48,7.61,6.7,280.4
